timestamp,symbol,interval,open,high,low,close,volume,ad_line,adx,atr,bollinger_lower,bollinger_middle,bollinger_upper,cci,ema,ichimoku_chikou_span,ichimoku_kijun,ichimoku_senkou_a,ichimoku_senkou_b,ichimoku_tenkan,keltner_lower,keltner_middle,keltner_upper,macd_histogram,macd_macd,macd_signal,momentum,obv,rsi,sma,stochastic_d,stochastic_k,volume_oscillator,vwap,williams_r,hash_rate,hash_rate_age_hours,difficulty,difficulty_age_hours,block_time,block_time_age_hours,miner_reserves,miner_reserves_age_hours,miner_outflows,miner_outflows_age_hours,mpi,mpi_age_hours,exchange_inflow,exchange_inflow_age_hours,exchange_outflow,exchange_outflow_age_hours,exchange_reserves,exchange_reserves_age_hours,etf_flow_total,etf_flow_total_age_hours,events_in_window,high_impact_events_in_window
2026-01-01T00:00:00Z,BTCUSDT,1d,87648.21,88919.45,87550.43,88839.04,6279.57133,-79247.28069701453,14.334281489290527,2559.567076052702,85801.9844371457,87801.73400000001,89801.48356285432,53.7451744355593,88064.02200619927,88839.04,89519.5,88966.27,94050,88413.04000000001,83429.86083419813,88165.29052409435,92900.72021399057,348.30359587883436,-828.2773681099061,-1176.5809639887405,218.25,-301788.09863999987,54.40079073055046,87969.0978571429,61.97182239752134,68.06876244753997,-8.620335025054157,88436.30666666666,-31.931237552460033,1112864974.995208,0,148258433855480.4,0,1.44171,0,1202.57582454,0,1301.16445166,0,1000.93263581,0,1087.91310424,0,1039.80078002,0,1432.39722136,0,,,0,0
2026-01-02T00:00:00Z,BTCUSDT,1d,88839.05,90961.81,88379.88,89995.13,17396.97301,-74877.23395481166,16.018424904648874,2561.1644277632226,85847.44008197008,87789.48999999999,89731.5399180299,216.95745454147507,88321.50307203937,89995.13,89519.5,89163.9725,92966.66500000001,88808.445,83561.28822946448,88339.56095037107,93117.83367127767,452.21738483109175,-611.3092329498759,-1063.5266177809676,2509.1300000000047,-284391.12562999985,58.24167066746832,88101.82571428575,66.29598416868544,78.71597446832885,2.466873791631288,89778.94,-21.28402553167115,1061275207.94245,0,148258433855480.4,0,1.48301,0,1055.9231948,0,1379.06481283,0,1289.79100006,0,1116.72386655,0,1435.58209362,0,1360.4515292,0,,,0,0
2026-01-03T00:00:00Z,BTCUSDT,1d,89995.14,90741.16,89314.01,90628.01,7057.46716,-68938.85365905726,17.58227236176734,2480.1633972087075,85611.54369574547,87912.28199999999,90213.02030425452,228.11316048469251,88629.03732910079,90628.01,89519.5,89163.9725,92342.505,88808.445,83971.63303009122,88557.50847890716,93143.38392772309,543.72744427697,-383.86731243475515,-927.5947567117252,2958.5599999999977,-277333.65846999985,60.21719867494224,88263.76214285719,79.811748030841,92.65050717665417,-5.213845209603466,90227.72666666667,-7.349492823345827,1142344841.882498,0,148258433855480.38,0,1.473211,0,1061.25817927,0,1285.02770442,0,1366.35176512,0,1015.7989869,0,1023.44352809,0,1431.56528964,0,,,0,0
2026-01-04T00:00:00Z,BTCUSDT,1d,90628.01,91810,90628,91529.73,10426.5297,-63456.89837364109,19.43233598169414,2387.4374402652284,85481.55045404719,88167.16449999998,90852.77854595278,259.2688403051884,89015.79635188734,91529.73,89463.005,89385.6275,90233.01000000001,89308.25,84476.88929126736,88840.57719520171,93204.26509913606,638.5834537495507,-129.36543952478678,-767.9488932743375,4304.459999999992,-266907.12876999984,62.90958157166654,88468.82428571432,88.72222239124665,94.80018552875688,-4.770111625682306,91322.57666666666,-5.199814471243118,1068645174.664273,0,148258433855480.4,0,1.498826,0,1010.01703631,0,1020.76809098,0,1431.44231111,0,1097.79071158,0,1016.79051823,0,1413.21243603,0,,,0,0
2026-01-05T00:00:00Z,BTCUSDT,1d,91529.74,94789.08,91514.81,93859.71,20673.59584,-54519.30461399529,22.006796495172896,2450.782623103427,84817.9338405321,88466.97899999999,92116.02415946788,291.95391790256093,89661.65150496904,93859.71,89619.545,90208.66750000001,88723.34,90797.79000000001,84736.41672973683,89318.58984327773,93900.76295681864,820.2568867793398,257.3722151998372,-562.8846715795025,6490.150000000009,-246233.53292999984,68.78763253975293,88843.03285714288,92.11529595873549,88.89519517079542,8.39767590617974,93387.86666666668,-11.104804829204586,972835607.280579,0,148258433855480.47,0,1.582299,0,1119.06792772,0,1262.96204772,0,1118.84495398,0,1170.64840067,0,1250.52765792,0,1018.63689427,0,,,0,0
2026-01-06T00:00:00Z,BTCUSDT,1d,93859.71,94444.44,91262.94,93747.97,18546.41829,-44092.97052731845,24.18689179361167,2502.976721453182,84677.95543462344,88842.21649999998,93006.47756537652,206.74495320679654,90206.49397097317,93747.97,89619.545,90208.66750000001,88617.555,90797.79000000001,84980.17977030257,89740.43557248938,94500.6913746762,889.1277799385091,548.5250533436338,-340.60272659487526,5870.960000000006,-264779.9512199998,68.2291842683937,89290.31642857146,90.41847438049778,87.56004244194105,11.324582497703654,93151.78333333333,-12.439957558058955,958095673.836934,0,148258433855480.47,0,1.635322,0,1351.5319329,0,1498.05708312,0,1243.6855682,0,1089.97932064,0,1370.62329032,0,1265.2704632,0,,,0,0
2026-01-07T00:00:00Z,BTCUSDT,1d,93747.97,93747.97,90675.52,91364.16,14276.49025,-51969.771769679595,25.71621323241147,2543.653384206526,85127.24196889575,89134.60399999999,93141.96603110424,124.09634413218058,90360.84944151009,91364.16,89619.545,90218.45749999999,88321.5,90817.37,84996.35577218892,89895.07599415706,94793.79621612519,736.6611989392165,580.2237720791454,-156.4374268600711,3411.449999999997,-279056.4414699998,57.50371828619003,89554.22428571431,78.1163389370543,57.89377919842638,7.891742235656703,91929.21666666667,-42.10622080157362,1083385108.107918,0,148258433855480.4,0,1.606395,0,1445.48694665,0,1053.68416949,0,1112.61343364,0,1122.48832511,0,1023.13665385,0,1219.41817239,0,,,0,0
2026-01-08T00:00:00Z,BTCUSDT,1d,91364.16,91687.99,89311,91099.99,16132.79117,-43818.57177840562,26.07481081095944,2531.748856763203,85215.24675450078,89282.75649999999,93350.2662454992,61.278479013867525,90459.4015159754,91099.99,89619.545,90319.54250000001,87694.54000000001,91019.54000000001,85125.58350922792,90009.82970899924,94894.07590877057,587.048600322769,577.3733235433901,-9.675276779378837,3862.8600000000006,-295189.23263999977,56.44479037029386,89830.99000000002,66.69995841417709,54.6460536021638,7.373866946274828,90699.65999999999,-45.3539463978362,965289669.128909,0,147108446165922.8,0,1.611304,0,1425.700051,0,1392.88985958,0,1156.64143286,0,1278.64476346,0,1121.58434753,0,1072.97968101,0,,,0,0
2026-01-09T00:00:00Z,BTCUSDT,1d,91100,92082.55,89694.66,90641.28,15590.27939,-47048.08892545328,26.56019743267481,2521.47322413726,85311.21708786354,89396.7755,93482.33391213647,58.40756972856667,90483.65198051202,90641.28,89619.545,90394.65,87694.54000000001,91169.755,85196.5682521575,90069.9678319517,94943.36741174589,433.31467138868624,531.968062456479,98.65339106779273,2155.7899999999936,-310779.51202999975,54.56577558510561,90064.6842857143,53.52639616587348,48.03935569703026,6.096252241704813,90806.16333333333,-51.96064430296974,1033929118.998367,0,146472570619931.56,0,1.62315,0,1349.64794574,0,1067.99701572,0,1150.91428939,0,1027.08232877,0,1210.86013033,0,1129.54832602,0,,,0,0
2026-01-10T00:00:00Z,BTCUSDT,1d,90641.27,90832,90404,90504.7,3104.11722,-48691.53042557482,27.010913581410506,2371.9394224131697,85390.98114556148,89489.06749999998,93587.15385443847,44.104607954991764,90486.45838311041,90504.7,89619.545,90602.01250000001,87694.54000000001,91584.48000000001,85639.71127376056,90111.37089557534,94583.03051739011,304.6265313018964,479.43655519516324,174.81002389326684,2856.479999999996,-313883.62924999977,53.989475051765744,90252.37642857144,49.67126311558252,46.3283800475535,-9.180593121203865,90580.23333333334,-53.6716199524465,1179552938.575601,0,146472570619931.6,0,1.494808,0,1344.56995315,0,1215.31381789,0,1356.80744994,0,1407.53943791,0,1392.27977452,0,1193.04015398,0,,,0,0
